time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
10:34:37,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:38,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:39,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:40,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:41,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:42,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:43,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:44,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:45,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:46,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:47,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:48,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:51,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:52,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:53,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:54,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:55,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:56,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:57,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:58,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:59,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:00,761,337,747,332,47,46,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:35:01,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:02,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:04,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:05,,,,,45,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:06,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:07,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:08,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:09,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:10,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:11,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:12,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:13,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:14,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:15,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:16,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:18,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:19,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:20,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:21,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:22,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:23,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:24,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:26,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:28,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:29,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:30,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:31,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:32,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:33,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:34,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:35,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:36,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:37,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:38,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:39,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:40,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:42,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:43,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:44,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:45,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:46,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:47,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:48,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:51,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:52,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:53,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:54,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:55,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:56,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:57,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:58,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:35:59,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:00,761,337,747,332,46,45,45,40,8,22,19.25,1,10,29,1,09:50:32,0,0,0,0,0,
10:36:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:04,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:05,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:06,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:07,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:08,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:09,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:10,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:11,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:12,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:13,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:15,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:16,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:17,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:18,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:19,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:20,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:21,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:22,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:23,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:24,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:26,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:28,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:29,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:30,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:31,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:32,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:33,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:34,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:35,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:36,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:37,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:38,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:39,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:40,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:42,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:43,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:44,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:45,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:46,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:47,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:48,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:50,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:51,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:52,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:53,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:54,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:55,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:56,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:57,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:58,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:36:59,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:00,761,337,747,332,46,45,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:37:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:04,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:05,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:06,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:07,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:08,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:09,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:10,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:11,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:12,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:13,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:15,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:16,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:18,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:19,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:20,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:21,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:22,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:23,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:24,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:26,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:27,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:28,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:29,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:30,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:31,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:32,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:33,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:34,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:35,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:36,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:37,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:38,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:39,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:40,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:42,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:43,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:44,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:45,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:46,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:47,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:48,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:51,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:52,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:53,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:54,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:55,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:56,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:57,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:58,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:37:59,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:00,761,337,747,332,46,45,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:38:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:03,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:04,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:05,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:06,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:07,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:08,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:09,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:10,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:11,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:12,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:13,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:15,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:16,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:18,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:19,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:20,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:21,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:22,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:23,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:24,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:26,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:28,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:29,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:30,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:31,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:32,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:33,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:34,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:35,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:36,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:37,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:38,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:39,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:40,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:42,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:43,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:44,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:45,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:46,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:47,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:48,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:51,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:52,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:53,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:54,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:55,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:56,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:57,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:58,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:38:59,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:00,761,337,747,332,46,45,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:39:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:04,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:05,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:06,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:07,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:08,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:09,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:10,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:11,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:12,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:13,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:15,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:16,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:18,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:19,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:20,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:21,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:22,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:23,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:24,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:26,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:28,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:29,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:30,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:31,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:32,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:33,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:34,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:35,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:36,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:37,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:38,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:39,,,,,45,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:40,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:42,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:43,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:44,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:45,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:46,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:47,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:48,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:51,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:52,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:53,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:54,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:55,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:56,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:57,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:58,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:39:59,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:40:00,761,337,747,332,46,45,46,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:40:01,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:40:02,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:40:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:40:04,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
